prompt,target_answer,in_kb
"In one sentence, summarize a key recommendation from the handbook regarding protein (Prompt #75).",Refer to handbook section on protein,True
"In one sentence, summarize a key recommendation from the handbook regarding vitamin C (Prompt #76).",Refer to handbook section on vitamin C,True
"In one sentence, summarize a key recommendation from the handbook regarding vitamin C (Prompt #77).",Refer to handbook section on vitamin C,True
"In one sentence, summarize a key recommendation from the handbook regarding vitamin C (Prompt #78).",Refer to handbook section on vitamin C,True
"In one sentence, summarize a key recommendation from the handbook regarding protein (Prompt #79).",Refer to handbook section on protein,True
"In one sentence, summarize a key recommendation from the handbook regarding hand washing (Prompt #80).",Refer to handbook section on hand washing,True
"In one sentence, summarize a key recommendation from the handbook regarding protein (Prompt #81).",Refer to handbook section on protein,True
"In one sentence, summarize a key recommendation from the handbook regarding hand washing (Prompt #82).",Refer to handbook section on hand washing,True
"In one sentence, summarize a key recommendation from the handbook regarding vitamin C (Prompt #83).",Refer to handbook section on vitamin C,True
"In one sentence, summarize a key recommendation from the handbook regarding hand washing (Prompt #84).",Refer to handbook section on hand washing,True
"In one sentence, summarize a key recommendation from the handbook regarding iodized salt (Prompt #3).",Refer to handbook section on iodized salt,True
"In one sentence, summarize a key recommendation from the handbook regarding hand washing (Prompt #4).",Refer to handbook section on hand washing,True
"In one sentence, summarize a key recommendation from the handbook regarding iodized salt (Prompt #5).",Refer to handbook section on iodized salt,True
"In one sentence, summarize a key recommendation from the handbook regarding iodized salt (Prompt #6).",Refer to handbook section on iodized salt,True
"In one sentence, summarize a key recommendation from the handbook regarding water access (Prompt #20).",Refer to handbook section on water access,True
"In one sentence, summarize a key recommendation from the handbook regarding vitamin C (Prompt #21).",Refer to handbook section on vitamin C,True
"In one sentence, summarize a key recommendation from the handbook regarding water access (Prompt #33).",Refer to handbook section on water access,True
